entity_a,entity_b,relation,hole_prediction,features,logistic_regression_prediction,"logistic_regression_rel0_prob,rel1_prob,rel2_prob,rel3_prob",random_forest_prediction,"random_forest_rel0_prob,rel1_prob,rel2_prob,rel3_prob",gradient_boosting_prediction,"gradient_boosting_rel0_prob,rel1_prob,rel2_prob,rel3_prob",xgboost_prediction,"xgboost_rel0_prob,rel1_prob,rel2_prob,rel3_prob"
52,0,0,[[0]],"[0.10796313732862473, -0.3139985203742981, 0.07632331550121307, -0.028600027784705162, 0.11886037141084671, -0.005434992257505655, -0.19734863936901093, -0.10514216125011444, -0.13468767702579498, -0.07184171676635742, 0.08860983699560165, -0.034443449229002, 0.08023353666067123, -0.009580088779330254, 0.126138374209404, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8593888870179183, 0.06965397483270822, 0.05509073047237934, 0.015866407676994085]",0,"[0.991, 0.009, 0.0, 0.0]",0,"[0.9816631960629458, 0.017395689286100212, 0.0003199390340655317, 0.0006211756168879952]",0,"[0.9932239055633545, 0.004189849365502596, 0.0014155517565086484, 0.0011707590892910957]"
80,180,1,[[3]],"[0.15315888822078705, 0.6487336754798889, 0.49564939737319946, -0.3432575762271881, 0.033311452716588974, 0.6601441502571106, 0.027080591768026352, 0.45013633370399475, -0.2566113770008087, 0.642029881477356, 0.16920888423919678, -0.559442937374115, 0.6486616134643555, 0.5068615674972534, -0.6353817582130432, -0.10903972387313843, 0.04804207757115364, 0.028453541919589043, 0.1613829880952835, 0.1006876677274704, 0.1334296315908432, -0.16116124391555786, -0.054230108857154846, 0.13011695444583893, 0.059302669018507004, -0.04513814300298691, -0.0899963229894638, -0.053998127579689026, 0.14657126367092133, 0.14824141561985016]",1,"[0.01737286680146638, 0.4589407190226902, 0.1210275727958593, 0.402658841379984]",2,"[0.009, 0.26, 0.575, 0.156]",2,"[0.00026562087043220244, 0.04731154891727237, 0.9507602780996117, 0.0016625521126838827]",2,"[0.006137654650956392, 0.05519427731633186, 0.9236841201782227, 0.014983938075602055]"
288,388,3,[[3]],"[-0.31439176201820374, 0.023211810737848282, 0.14047032594680786, 0.13188809156417847, -0.010740132071077824, -0.021495621651411057, -0.037456151098012924, 0.03964720293879509, 0.2586507201194763, 0.27073410153388977, 0.19628958404064178, 0.10617248713970184, 0.15162329375743866, -0.035664189606904984, -0.15739691257476807, 0.11617833375930786, 0.09289545565843582, 0.040130287408828735, 0.08532347530126572, 0.04695003479719162, -0.15902823209762573, -0.038166895508766174, 0.07507205754518509, -0.025240853428840637, -0.030312208458781242, -0.13492926955223083, 0.07381509989500046, -0.16439884901046753, -0.03240242972970009, -0.15309719741344452]",3,"[0.07828346489293843, 0.035407156951276796, 0.18832744404445367, 0.697981934111331]",3,"[0.0, 0.105, 0.264, 0.631]",3,"[0.000943353891214834, 0.018878026324382242, 0.10883763457502223, 0.8713409852093807]",3,"[0.004529186524450779, 0.015835396945476532, 0.15946894884109497, 0.8201665282249451]"
24,0,0,[[0]],"[-0.7735354900360107, 0.6778686046600342, -0.7270359396934509, -0.1415882110595703, 0.014913992956280708, 0.5476121306419373, 0.05999375879764557, -0.697343111038208, -0.10546959936618805, 0.500887930393219, -0.625241756439209, -0.18918462097644806, 0.038088470697402954, -0.4799128472805023, -0.6078720092773438, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8786174259130927, 0.08051663927411701, 0.03279763127906826, 0.008068303533722112]",0,"[0.997, 0.002, 0.0, 0.001]",0,"[0.9969453461067207, 0.001987711623951341, 0.00037833988093691244, 0.0006886023883909891]",0,"[0.9893060326576233, 0.005549051333218813, 0.003296300070360303, 0.0018485392211005092]"
382,300,0,[[0]],"[-0.049325644969940186, 0.013250942341983318, -0.03688462823629379, -0.019365061074495316, 0.09401166439056396, -0.00834975577890873, 0.13455837965011597, -0.14789386093616486, -0.17383745312690735, 0.01726807840168476, -0.15438835322856903, 0.2041964828968048, 0.02150774747133255, -0.0861106887459755, -0.11789702624082565, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.839718763451477, 0.08152109031072101, 0.05633589456943052, 0.022424251668371493]",0,"[0.999, 0.0, 0.001, 0.0]",0,"[0.997807644779266, 0.0010659572730949449, 0.000437199958969997, 0.0006891979886691186]",0,"[0.9911254048347473, 0.004909649025648832, 0.002881075954064727, 0.0010839133756235242]"
85,385,3,[[1]],"[0.2711435556411743, 0.20530492067337036, -0.20586933195590973, -0.059759482741355896, 0.06569767743349075, -0.15081685781478882, 0.06302527338266373, -0.18304578959941864, -0.2099841684103012, 0.1459401696920395, -0.095403753221035, -0.1375552862882614, -0.2518243193626404, -0.026600543409585953, -0.2494269758462906, -0.19730985164642334, -0.07029065489768982, -0.22341948747634888, -0.16500307619571686, 0.09965963661670685, -0.08814262598752975, -0.03322139009833336, 0.00033557278220541775, -0.12677861750125885, -0.22742123901844025, -0.10696662962436676, 0.010152636095881462, -0.018610121682286263, -0.07792524248361588, -0.008125575259327888]",3,"[0.025275071327290375, 0.1892122444962712, 0.08088065216169289, 0.7046320320147456]",3,"[0.0, 0.293, 0.044, 0.663]",3,"[0.00038110648907831374, 0.03481782106858364, 0.0018917799362902046, 0.962909292506048]",3,"[0.0023129857145249844, 0.02270357497036457, 0.007849214598536491, 0.9671342372894287]"
128,100,0,[[0]],"[-0.05560540035367012, -0.03181179612874985, 0.12321186810731888, -0.024447474628686905, -0.10999663919210434, -0.01754183880984783, 0.1523875743150711, 0.05303512141108513, 0.004139490891247988, -0.09434294700622559, 0.055331628769636154, -0.11252938210964203, 0.11896718293428421, -0.07957716286182404, -0.01712496392428875, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8241278556396181, 0.04805800196380839, 0.09329738336869536, 0.03451675902787811]",0,"[0.997, 0.0, 0.003, 0.0]",0,"[0.9979742797031202, 0.000899134239601358, 0.0004372729718219763, 0.0006893130854565238]",0,"[0.9919590950012207, 0.0019563338719308376, 0.0043718283995985985, 0.0017128182807937264]"
283,383,3,[[2]],"[-0.157265305519104, -0.15314999222755432, -0.05798429995775223, -0.09273809939622879, 0.1105816587805748, 0.05866643786430359, -0.12339919060468674, -0.022138448432087898, -0.026563242077827454, 0.004915752448141575, -0.018427221104502678, -0.008633694611489773, 0.21040049195289612, -0.11328598111867905, -0.13429152965545654, -0.02279479242861271, 0.017630938440561295, 0.017776109278202057, -0.09167678654193878, -0.018120329827070236, 0.05236270651221275, -0.07055419683456421, -0.17218738794326782, -0.06079211086034775, -0.0997936949133873, -0.016645660623908043, -0.03635004162788391, -0.13059546053409576, -0.06778568774461746, -0.06633332371711731]",3,"[0.07316900000660854, 0.229288252759138, 0.28776633953321695, 0.4097764077010365]",3,"[0.0, 0.146, 0.201, 0.653]",3,"[0.006395974011580718, 0.02925638456711033, 0.032335427278835795, 0.9320122141424733]",3,"[0.009830239228904247, 0.0919327661395073, 0.0994914099574089, 0.7987455725669861]"
74,174,1,[[3]],"[0.036063287407159805, 0.08493136614561081, 0.11745888739824295, 0.131166473031044, -0.1598285436630249, 0.09396897256374359, -0.034815460443496704, -0.10830329358577728, 0.030234472826123238, -0.03549518436193466, 0.16675929725170135, -0.14566557109355927, -0.11680726706981659, 0.08150613307952881, 0.1163872480392456, -0.13424326479434967, -0.09587831050157547, 0.14110548794269562, -0.06963557004928589, 0.07394956052303314, -0.16415336728096008, -0.034063976258039474, -0.0434468649327755, 0.11640194803476334, -0.1264622062444687, 0.008140893653035164, -0.04477754980325699, 0.17879873514175415, 0.1797485053539276, -0.1996784508228302]",3,"[0.02352597149954199, 0.18046968260969865, 0.2505010222415557, 0.5455033236492038]",1,"[0.008, 0.405, 0.286, 0.301]",1,"[0.0074144484064739054, 0.8594355660297154, 0.04764672816441319, 0.08550325739939764]",1,"[0.02302265726029873, 0.44990646839141846, 0.31633883714675903, 0.21073207259178162]"
154,100,0,[[0]],"[0.08591356128454208, 0.022884521633386612, -0.015458891168236732, -0.1086050271987915, -0.1007457748055458, 0.137359157204628, -0.01663649082183838, 0.018774040043354034, -0.11558368057012558, -0.21510234475135803, -0.0821128785610199, 0.019872860983014107, 0.0656505897641182, -0.009687253274023533, -0.0651288703083992, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8228026107320778, 0.08137934367520984, 0.0727641562645628, 0.02305388932814931]",0,"[0.996, 0.001, 0.002, 0.001]",0,"[0.9981155700856671, 0.0008691289638156788, 0.0003258902740587451, 0.0006894106764581353]",0,"[0.9940051436424255, 0.0029191996436566114, 0.0017865832196548581, 0.0012891178485006094]"
42,0,0,[[0]],"[0.11091913282871246, 0.023570580407977104, 0.046652812510728836, 0.14287184178829193, -0.1585298627614975, 0.06802727282047272, -0.18098556995391846, -0.06361117213964462, -0.10070405900478363, 0.021077249199151993, -0.11638475209474564, -0.13979019224643707, 0.16083964705467224, 0.09128192812204361, 0.06087677925825119, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8252179193833579, 0.11152118390999043, 0.0275137925453315, 0.0357471041613202]",0,"[0.998, 0.001, 0.001, 0.0]",0,"[0.9978586216060833, 0.0011269278242333693, 0.0003252173706939522, 0.0006892331989891588]",0,"[0.9913546442985535, 0.004987554624676704, 0.0014340339694172144, 0.002223751274868846]"
251,351,3,[[0]],"[-0.1558905392885208, 0.10166177153587341, -0.12432299554347992, -0.020321011543273926, 0.16282080113887787, -0.09680280834436417, -0.07770570367574692, 0.0879703015089035, 0.1053280159831047, 0.03400605544447899, -0.11778920888900757, 0.10686305165290833, -0.09177125990390778, -0.01926742121577263, -0.17798689007759094, -0.19477786123752594, -0.056137166917324066, -0.07910867780447006, 0.0401606522500515, 0.0947379618883133, -0.15396161377429962, 0.021205518394708633, 0.0241713710129261, -0.010847617872059345, 0.14309285581111908, 0.07745032757520676, -0.1312391459941864, 0.05528698489069939, -0.10639125108718872, -0.11723592877388]",3,"[0.2213314094626491, 0.12496581294200855, 0.23107141121474617, 0.42263136638059634]",2,"[0.024, 0.312, 0.348, 0.316]",3,"[0.028584334467512146, 0.14243473593569836, 0.03753845709979932, 0.7914424724969902]",3,"[0.07088393718004227, 0.09631358832120895, 0.1699301302433014, 0.662872314453125]"
41,0,0,[[0]],"[0.5794702172279358, -0.6232149004936218, 0.5125557780265808, -0.030848940834403038, -0.27662429213523865, 0.6458669900894165, -0.0038451661821454763, -0.5215404629707336, 0.054725561290979385, 0.5019524097442627, -0.5825226902961731, 0.33856382966041565, 0.5527241826057434, -0.3538665175437927, -0.5206529498100281, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.7367351476703753, 0.19824337171857864, 0.05449173953476849, 0.010529741076277634]",0,"[0.979, 0.016, 0.004, 0.001]",0,"[0.977054321733722, 0.021951632380673783, 0.00037578666648508676, 0.0006182592191192931]",0,"[0.9888976216316223, 0.005660771857947111, 0.0027387593872845173, 0.002702821511775255]"
366,300,0,[[0]],"[0.042613912373781204, 0.08208586275577545, -0.0992497056722641, -0.08764095604419708, 0.18890784680843353, -0.2033057063817978, 0.1693374514579773, 0.08057937771081924, -0.12261027097702026, 0.06155877932906151, -0.21029414236545563, 0.16102421283721924, -0.06320621073246002, -0.12415299564599991, -0.008226164616644382, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8450914656979426, 0.05279001597937348, 0.0794776287090223, 0.022640889613661817]",0,"[0.996, 0.0, 0.004, 0.0]",0,"[0.9974086516777649, 0.0011147664554285585, 0.000800583769268281, 0.0006759980975381811]",0,"[0.9909499287605286, 0.004010467790067196, 0.003821153426542878, 0.001218484016135335]"
111,211,2,[[2]],"[0.2114754468202591, 0.11741054058074951, 0.029062528163194656, -0.07197077572345734, 0.034676652401685715, -0.030268820002675056, 0.02652786672115326, 0.11829379200935364, -0.032865867018699646, 0.07733771204948425, -0.08065007627010345, 0.1620369404554367, -0.1747213453054428, -0.03149809688329697, 0.24092505872249603, -0.141668900847435, 0.10915668308734894, 0.11507462710142136, 0.003863721387460828, 0.05669345334172249, 0.04392233490943909, -0.09341630339622498, 0.26264870166778564, 0.06968497484922409, -0.008142114616930485, 0.2640379071235657, 0.06762842833995819, -0.1113906130194664, -0.023722374811768532, 0.07876905798912048]",2,"[0.06421678142831314, 0.1410390101505263, 0.6821332743909557, 0.11261093403020485]",2,"[0.0, 0.124, 0.775, 0.101]",2,"[0.0016282668598891915, 0.03664208652884483, 0.9568342890542596, 0.004895357557006085]",2,"[0.0009389137267135084, 0.003352667670696974, 0.9909584522247314, 0.0047499206848442554]"
215,200,0,[[0]],"[0.04102608561515808, 0.07586855441331863, -0.09516536444425583, -0.019217727705836296, -0.026712367311120033, 0.0034008922521024942, -0.04545339196920395, 0.10150982439517975, 0.1877908855676651, 0.1159604862332344, 0.11224254220724106, -0.018862877041101456, -0.03833792731165886, 0.053501710295677185, 0.018393216654658318, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8541831824717333, 0.029909172948383248, 0.0527002561604039, 0.06320738841947961]",0,"[0.994, 0.0, 0.005, 0.001]",0,"[0.9978743622405999, 0.001111171187354087, 0.00032522250080723673, 0.0006892440712386416]",0,"[0.9957524538040161, 0.0014160763239488006, 0.0010949887800961733, 0.0017365086823701859]"
212,312,3,[[1]],"[0.04513440281152725, 0.1340664029121399, -0.12125972658395767, 0.09118953347206116, 0.0717192143201828, -0.05994438752532005, -0.07346946001052856, -0.08726643770933151, 0.11586286127567291, 0.045621711760759354, 0.0706290453672409, -0.049676187336444855, -0.10473744571208954, 0.07845736294984818, 0.049125056713819504, 0.08429255336523056, -0.048993173986673355, -0.06369621306657791, -0.047403231263160706, -0.020086511969566345, -0.05876775085926056, -0.17886604368686676, 0.00850667804479599, 0.07030791789293289, 0.1304633766412735, -0.08600279688835144, -0.09869856387376785, -0.04266390949487686, 0.004859683103859425, 0.04173849895596504]",2,"[0.11089612302077549, 0.1547239217378331, 0.4160917598676462, 0.3182881953737453]",2,"[0.0, 0.265, 0.408, 0.327]",2,"[0.0005696103300492246, 0.012134543837145259, 0.98332841755332, 0.003967428279485631]",2,"[0.01570471189916134, 0.15916842222213745, 0.6939430236816406, 0.13118386268615723]"
359,300,0,[[0]],"[0.010226420126855373, 0.08401286602020264, 0.021133815869688988, -0.21139469742774963, -0.05551344156265259, 0.031206727027893066, -0.006276524160057306, -0.28353527188301086, -0.14600490033626556, -0.029345594346523285, -0.06297795474529266, 0.14783377945423126, -0.2198612540960312, -0.15768040716648102, 0.02339870296418667, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8478204377775619, 0.03639102614594337, 0.08311967811428485, 0.03266885796220997]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9979388999303843, 0.0009872971555722765, 0.0003845142658303164, 0.0006892886482131972]",0,"[0.9943516254425049, 0.0025974856689572334, 0.001969684846699238, 0.0010811927495524287]"
